1001 5
1.11456E7 1.3271244004193938E11 -385533.93200551247 1139529.2043099133 -1455.6711812411866 -0.014723011029998808 -5.547425570172573E-4 3.933648848761264E-4 1.26686534911E8 -8.324754670232575E7 -7.842476190859957E8 5115179.548740344 12.835425807510044 -0.7561705294121801 -0.2839443605308989 3.79312078E7 4.605428887372316E8 -1.4294691815492814E9 6519626.049086465 8.661568227553806 2.932987719874244 -0.39604092823555265 5793951.322 2.47539449451055E9 1.636867327396459E9 -2.5990956426155895E7 -3.8064811452871785 5.363064873412212 0.06912156591903214 6835099.5 4.359562898273095E9 -1.0182282912850372E9 -7.949416046196213E7 1.199836048243818 5.325643380908608 -0.1366169417521394 
1.1232E7 1.3271244004193938E11 -386806.0571942329 1139480.4620546268 -1421.6793157909963 -0.014724331287555901 -5.735503944444292E-4 3.934838520399654E-4 1.26686534911E8 -8.213848245700334E7 -7.843121625965102E8 5090641.611065977 12.837344928313529 -0.7378896768239271 -0.28406318194584274 3.79312078E7 4.612911805665645E8 -1.4292155622042477E9 6485407.160437767 8.660000612279761 2.937830072842293 -0.39606291782839775 5793951.322 2.4750655675754E9 1.6373306651568992E9 -2.5984983829800256E7 -3.807568217687579 5.362346139294775 0.06913297814840748 6835099.5 4.359666540025976E9 -1.0177681500725998E9 -7.950596372659408E7 1.1992785945135533 5.325773544404524 -0.13660677581356345 
1.13184E7 1.3271244004193938E11 -388078.2953712965 1139430.094601824 -1387.6771956251587 -0.014725626500893093 -5.923628698723757E-4 3.9360226255275856E-4 1.26686534911E8 -8.102925349989122E7 -7.843751264214424E8 5066093.43092236 12.839238573570125 -0.7196037502500865 -0.28418145450390436 3.79312078E7 4.62039336842603E8 -1.4289615245115154E9 6451186.3768690545 8.658430419936625 2.9426716937640345 -0.3960847921189575 5793951.322 2.474736546722555E9 1.637793940809341E9 -2.5979010247531865E7 -3.8086551659709684 5.361627188272812 0.06914438797322521 6835099.5 4.359770133614224E9 -1.0173079976165689E9 -7.951776611282265E7 1.1987211261818336 5.325903649276056 -0.13659660834077328 
1.14048E7 1.3271244004193938E11 -389350.6443723205 1139378.1015521775 -1353.6648688568414 -0.01472689665699522 -6.111799509899188E-4 3.937201159858695E-4 1.26686534911E8 -7.991986203266937E7 -7.844365101238465E8 5041535.0557499835 12.841106729577893 -0.7013127831964123 -0.2842991777596925 3.79312078E7 4.627873573427005E8 -1.428707068534385E9 6416963.708342923 8.656857650804419 2.9475125814333687 -0.3961065510961331 5793951.322 2.4744074319627414E9 1.6382571543350444E9 -2.5973035679558497E7 -3.809741990095139 5.360908020362432 0.06915579539299976 6835099.5 4.359873679036578E9 -1.0168478339220097E9 -7.95295676205153E7 1.1981636432545582 5.326033695521504 -0.13658643933387168 
1.14912E7 1.3271244004193938E11 -390623.102031799 1139324.4825091532 -1319.642383636218 -0.014728141742882436 -6.30001605451042E-4 3.938374119113091E-4 1.26686534911E8 -7.881031025819999E7 -7.844963132696735E8 5016966.5330277905 12.842949382671767 -0.6830168092051322 -0.2844163512684904 3.79312078E7 4.635352418442344E8 -1.4284521943362617E9 6382739.164822929 8.655282305163725 2.952352734644144 -0.39612819474884153 5793951.322 2.474078223306688E9 1.638720305715271E9 -2.596706012608797E7 -3.8108286900178845 5.360188635579754 0.06916720040724557 6835099.5 4.359977176291777E9 -1.0163876589939876E9 -7.954136824953948E7 1.197606145737626 5.326163683139166 -0.13657626879296142 
1.15776E7 1.3271244004193938E11 -391895.6661831062 1139269.237079013 -1285.6097881504124 -0.014729361745610294 -6.488278008749025E-4 3.93954149901738E-4 1.26686534911E8 -7.77006003805244E7 -7.845545354277736E8 4992387.910273118 12.844766519223645 -0.6647158618549343 -0.2845329745862582 3.79312078E7 4.6428299012460667E8 -1.428196901980655E9 6348512.7562735835 8.653704383295691 2.9571921521901543 -0.3961497230660154 5793951.322 2.4737489207651277E9 1.639183394931284E9 -2.5961083587328143E7 -3.811915265696999 5.3594690339409015 0.06917860301547708 6835099.5 4.360080625378559E9 -1.015927472837568E9 -7.955316799976265E7 1.1970486336369366 5.326293612127342 -0.1365660967181453 
1.1664E7 1.3271244004193938E11 -393168.33465849946 1139212.3648708179 -1251.5671306234426 -0.014730556652269841 -6.676585048458433E-4 3.940703295304681E-4 1.26686534911E8 -7.659073460485974E7 -7.846111761699002E8 4967799.235041639 12.846558125642478 -0.6464099747609533 -0.2846490472696349 3.79312078E7 4.6503060196124333E8 -1.427941191531178E9 6314284.492660356 8.65212388548203 2.962030832865138 -0.39617113603660303 5793951.322 2.473419524348797E9 1.6396464219643474E9 -2.5955106063486915E7 -3.8130017170902772 5.358749215462004 0.0691900032172088 6835099.5 4.360184026295667E9 -1.0154672754578168E9 -7.956496687105231E7 1.1964911069583892 5.326423482484336 -0.13655592310952613 
1.17504E7 1.3271244004193938E11 -394441.10528912244 1139153.8654964315 -1217.514459316164 -0.0147317264499877 -6.864936849134063E-4 3.941859503714651E-4 1.26686534911E8 -7.548071513759585E7 -7.846662350707122E8 4943200.5549273025 12.84832418837437 -0.6280991815747579 -0.2847645688759405 3.79312078E7 4.657780771315949E8 -1.427685063051549E9 6280054.383949667 8.650540812005017 2.966868775462779 -0.39619243364956835 5793951.322 2.4730900340684357E9 1.6401093867957273E9 -2.5949127554772228E7 -3.8140880441555156 5.358029180159199 0.06920140101195522 6835099.5 4.36028737904184E9 -1.0150070668597996E9 -7.957676486327592E7 1.1959335657078831 5.326553294208449 -0.1365457479672068 
1.18368E7 1.3271244004193938E11 -395713.9759050079 1139093.7385705223 -1183.4518225262132 -0.014732871125926167 -7.053333085923449E-4 3.943010119993501E-4 1.26686534911E8 -7.437054418629198E7 -7.847197117077779E8 4918591.917562277 12.85006469390267 -0.6097835159843357 -0.28487953896317814 3.79312078E7 4.6652541541313624E8 -1.4274285166055896E9 6245822.440108893 8.648955163147496 2.9717059787767046 -0.396213615893891 5793951.322 2.472760449934788E9 1.6405722894066904E9 -2.5943148061392065E7 -3.81517424685051 5.357308928048627 0.06921279639923085 6835099.5 4.360390683615819E9 -1.0145468470485824E9 -7.958856197630097E7 1.1953760098913178 5.326683047297986 -0.13653557129129015 
1.19232E7 1.3271244004193938E11 -396986.9443350811 1139031.9837105672 -1149.3792685879507 -0.014733990667283295 -7.24177343362637E-4 3.94415513989402E-4 1.26686534911E8 -7.326022395967366E7 -7.847716056615776E8 4893973.37061689 12.85177962874806 -0.5914630117140803 -0.2849939570900364 3.79312078E7 4.6727261658336675E8 -1.4271715522572262E9 6211588.671106361 8.647366939192878 2.976542441600484 -0.39623468275856627 5793951.322 2.4724307719586015E9 1.6410351297785053E9 -2.5937167583554458E7 -3.8162603251330585 5.356588459146438 0.06922418937855021 6835099.5 4.360493940016347E9 -1.0140866160292313E9 -7.960035820999499E7 1.1948184395145927 5.326812741751252 -0.13652539308187908 
1.20096E7 1.3271244004193938E11 -398260.0084071627 1138968.6005368545 -1115.2968458724051 -0.014735085061292987 -7.430257566694987E-4 3.945294559175594E-4 1.26686534911E8 -7.214975666762938E7 -7.848219165155071E8 4869344.961799567 12.853468979468653 -0.5731377025247765 -0.28510782281589137 3.79312078E7 4.680196804198103E8 -1.4269141700704894E9 6177353.086911346 8.645776140425136 2.981378162727629 -0.3962556342326053 5793951.322 2.4721010001506267E9 1.6414979078924422E9 -2.593118612146747E7 -3.8173462789609585 5.355867773468787 0.06923557994942786 6835099.5 4.360597148242165E9 -1.0136263738068126E9 -7.961215356422547E7 1.194260854583607 5.326942377566552 -0.13651521333907643 
1.2096E7 1.3271244004193938E11 -399533.1659479719 1138903.5886724861 -1081.204602787215 -0.01473615429522508 -7.618785159233969E-4 3.946428373604228E-4 1.26686534911E8 -7.103914452120739E7 -7.848706438558806E8 4844706.738856775 12.855132732660087 -0.5548076222135855 -0.28522113570080865 3.79312078E7 4.687666067000153E8 -1.4266563701095138E9 6143115.697494074 8.644182767128815 2.9862131409515924 -0.39627647030503466 5793951.322 2.4717711345216184E9 1.641960623729772E9 -2.5925203675339215E7 -3.818432108292009 5.355146871031836 0.06924696811137837 6835099.5 4.360700308292016E9 -1.0131661203863927E9 -7.962394803885992E7 1.1937032551042608 5.327071954742194 -0.13650503206298514 
1.21824E7 1.3271244004193938E11 -400806.4147831297 1138836.9477433818 -1047.102587776572 -0.014737198356385444 -7.807355885000642E-4 3.947556578952564E-4 1.26686534911E8 -6.992838973261248E7 -7.84917787271934E8 4820058.749572962 12.856770874955616 -0.536472804614031 -0.28533389530554576 3.79312078E7 4.6951339520155483E8 -1.426398152438538E9 6108876.512825717 8.642586819589024 2.9910473750657682 -0.39629719096489685 5793951.322 2.471441175082335E9 1.6424232772717679E9 -2.5919220245377842E7 -3.8195178130840106 5.354425751851753 0.06925835386391631 6835099.5 4.360803420164644E9 -1.012705855773038E9 -7.963574163376589E7 1.1931456410824535 5.327201473276486 -0.1364948492537081 
1.22688E7 1.3271244004193938E11 -402079.7527371617 1138768.6773782813 -1012.990849321163 -0.01473821723211606 -7.995969417405117E-4 3.948679170999904E-4 1.26686534911E8 -6.881749451520267E7 -7.84963346355828E8 4795401.041770495 12.85838339302621 -0.518133283595984 -0.2854461011915541 3.79312078E7 4.7026004570202655E8 -1.4261395171219058E9 6074635.542878396 8.640988298091443 2.9958808638634897 -0.39631779620125 5793951.322 2.4711111218435388E9 1.6428858684997034E9 -2.591323583179155E7 -3.8206033932947636 5.353704415944711 0.06926973720655628 6835099.5 4.360906483858792E9 -1.0122455799718153E9 -7.964753434881091E7 1.1925880125240844 5.327330933167737 -0.1364846649113483 
1.23552E7 1.3271244004193938E11 -403353.1776335016 1138698.7772087476 -978.8694359381134 -0.01473921090979512 -8.184625429510439E-4 3.949796145532229E-4 1.26686534911E8 -6.7706461083486E7 -7.850073207026513E8 4770733.663309602 12.859970273580641 -0.49978909306564717 -0.2855577529209813 3.79312078E7 4.710065579790529E8 -1.4258804642240644E9 6040392.797625173 8.639387202922318 3.0007136061380284 -0.39633828600316795 5793951.322 2.470780974815995E9 1.6433483973948543E9 -2.590725043478857E7 -3.821688848882069 5.35298286332689 0.06928111813881292 6835099.5 4.361009499373205E9 -1.0117852929877914E9 -7.965932618386252E7 1.1920303694350538 5.3274603344142575 -0.13647447903600865 
1.24416E7 1.3271244004193938E11 -404626.68729449395 1138627.2468691699 -944.7383961809286 -0.014740179376837113 -8.373323594032723E-4 3.9509074983422207E-4 1.26686534911E8 -6.659529165311724E7 -7.850497099104234E8 4746056.662088313 12.861531503365581 -0.48144026696554026 -0.2856688500566732 3.79312078E7 4.71752931810281E8 -1.4256209938095655E9 6006148.287040055 8.63778353436847 3.0055456006825936 -0.3963586603597403 5793951.322 2.4704507340104737E9 1.6438108639384975E9 -2.5901264054577183E7 -3.822774179803729 5.352261094014477 0.06929249666020085 6835099.5 4.361112466706628E9 -1.0113249948260334E9 -7.967111713878828E7 1.191472711821261 5.327589677014359 -0.13646429162779214 
1.2528E7 1.3271244004193938E11 -405900.27954139764 1138554.0859967668 -910.597778639436 -0.014741122620692914 -8.562063583341305E-4 3.9520132252292837E-4 1.26686534911E8 -6.5483988440894574E7 -7.850905135800983E8 4721370.086042397 12.863067069165696 -0.463086839274484 -0.2857793921621761 3.79312078E7 4.7249916697338283E8 -1.4253611059430654E9 5971902.021097991 8.636177292717283 3.010376846290333 -0.39637891926007235 5793951.322 2.470120399437747E9 1.6442732681119113E9 -2.5895276691365708E7 -3.8238593860175474 5.3515391080236645 0.06930387277023471 6835099.5 4.361215385857805E9 -1.0108646854916081E9 -7.968290721345575E7 1.190915039688606 5.327718960966354 -0.13645410268680175 
1.26144E7 1.3271244004193938E11 -407173.95219438884 1138479.294231589 -876.4476319397273 -0.014742040628849876 -8.750845069458886E-4 3.9531133219995637E-4 1.26686534911E8 -6.437255366475638E7 -7.851297313155671E8 4696673.9831453 12.864576957803743 -0.44472884400758467 -0.28588937880173926 3.79312078E7 4.7324526324605525E8 -1.425100800689324E9 5937654.009774869 8.634568478256718 3.015207341754329 -0.39639906269328506 5793951.322 2.4697899711085916E9 1.6447356098963754E9 -2.5889288345362507E7 -3.8249444674813273 5.350816905370652 0.06931524646842918 6835099.5 4.361318256825483E9 -1.0104043649895831E9 -7.96946964077325E7 1.1903573530429885 5.327848186268555 -0.1364439122131405 
1.27008E7 1.3271244004193938E11 -408447.7030725642 1138402.8712165223 -842.2880047440998 -0.01474293338883192 -8.939667724061686E-4 3.954207784465969E-4 1.26686534911E8 -6.326098954377789E7 -7.851673627236615E8 4671968.40140809 12.866061156140663 -0.42636631521621765 -0.28599880954031637 3.79312078E7 4.739912204060199E8 -1.424840078113206E9 5903404.263047521 8.6329570912753 3.020037085867601 -0.39641909064851527 5793951.322 2.4694594490337877E9 1.6451978892731707E9 -2.5883299016775984E7 -3.8260294241528743 5.3500944860716455 0.06932661775429896 6835099.5 4.361421079608408E9 -1.0099440333250258E9 -7.970648472148612E7 1.1897996518903087 5.327977352919278 -0.1364337202069114 
1.27872E7 1.3271244004193938E11 -409721.52999394404 1138324.816597291 -808.1189457509979 -0.014743800888199623 -9.128531218479587E-4 3.955296608448192E-4 1.26686534911E8 -6.21492982981679E7 -7.852034074141569E8 4647253.38887939 12.867519651075671 -0.4079992869880116 -0.2861076839435684 3.79312078E7 4.747370382310236E8 -1.4245789382796803E9 5869152.790893711 8.631343132062131 3.024866077423102 -0.3964390031149155 5793951.322 2.4691288332241197E9 1.64566010622358E9 -2.5877308705814585E7 -3.8271142559899936 5.349371850142855 0.06933798662735875 6835099.5 4.361523854205327E9 -1.0094836905030036E9 -7.97182721545842E7 1.1892419362364663 5.328106460916839 -0.1364235266682175 
1.28736E7 1.3271244004193938E11 -410995.43077547546 1138245.1300224604 -773.9405036949545 -0.014744643114550314 -9.317435223696295E-4 3.95637978977273E-4 1.26686534911E8 -6.103748214926546E7 -7.852378649997753E8 4622528.993645322 12.868952429546358 -0.3896277934468318 -0.28621600157786536 3.79312078E7 4.7548271649883795E8 -1.42431738125382E9 5834899.603292143 8.629726600906885 3.0296943152137192 -0.396458800081654 5793951.322 2.4687981236903744E9 1.6461222607288866E9 -2.58713174126868E7 -3.828198962950491 5.3486489976005 0.06934935308712327 6835099.5 4.361626580614987E9 -1.0090233365285842E9 -7.973005870689432E7 1.1886842060873615 5.328235510259555 -0.13641333159716182 
1.296E7 1.3271244004193938E11 -412269.4032330355 1138163.81114344 -739.752727346532 -0.014745460055518158 -9.506379410349492E-4 3.957457324272906E-4 1.26686534911E8 -5.992554331953655E7 -7.852707350961885E8 4597795.263829439 12.87035947852878 -0.3712518687527636 -0.286323762010289 3.79312078E7 4.762282549872596E8 -1.4240554071008024E9 5800644.710222456 8.628107498099803 3.034521798032273 -0.39647848153791493 5793951.322 2.468467320443343E9 1.6465843527703764E9 -2.5865325137601152E7 -3.829283544992174 5.347925928460804 0.06936071713310726 6835099.5 4.361729258836137E9 -1.0085629714068356E9 -7.974184437828411E7 1.1881264614488944 5.328364500945742 -0.13640313499384743 
1.30464E7 1.3271244004193938E11 -413543.4451814346 1138080.8596144866 -705.5556655122633 -0.014746251698774254 -9.695363448730996E-4 3.95852920778889E-4 1.26686534911E8 -5.8813484032570764E7 -7.853020173220215E8 4573052.24759267 12.871740785037558 -0.35287154710209534 -0.2864309648086343 3.79312078E7 4.7697365347411054E8 -1.4237930158859096E9 5766388.121665221 8.626485823931706 3.039348524671516 -0.39649804747289796 5793951.322 2.468136423493821E9 1.647046382329336E9 -2.5859331880766217E7 -3.8303680020728508 5.347202642739998 0.06937207876482547 6835099.5 4.361831888867523E9 -1.0081025951428256E9 -7.975362916862118E7 1.1875687023269652 5.328493432973723 -0.13639293685837744 
1.31328E7 1.3271244004193938E11 -414817.55443441943 1137996.275092707 -671.3493670345928 -0.01474701803202672 -9.884387008786918E-4 3.9595954361677186E-4 1.26686534911E8 -5.770130651307795E7 -7.853317112988552E8 4548299.993133255 12.87309633612597 -0.33448686272730116 -0.2865376095414122 3.79312078E7 4.777189117372377E8 -1.4235302076745274E9 5732129.847601943 8.624861578693986 3.0441744939241313 -0.39651749787581875 5793951.322 2.467805432852607E9 1.6475083493870533E9 -2.585333764239061E7 -3.8314523341503306 5.346479140454318 0.0693834379817927 6835099.5 4.361934470707896E9 -1.0076422077416224E9 -7.976541307777317E7 1.1870109287274742 5.328622306341814 -0.13638273719085497 
1.32192E7 1.3271244004193938E11 -416091.72880467627 1137910.0572380612 -637.1338807918165 -0.01474775904302079 -0.0010073449760117823 3.9606560052633187E-4 1.26686534911E8 -5.658901298688489E7 -7.8535981665123E8 4523538.548686685 12.874426118886047 -0.31609784989702394 -0.28664369577785187 3.79312078E7 4.784640295545132E8 -1.4232669825321462E9 5697869.898015059 8.623234762678608 3.0489997045827333 -0.3965368327359087 5793951.322 2.467474348530502E9 1.6479702539248178E9 -2.5847342422682982E7 -3.832536541182423 5.345755421620006 0.06939479478352371 6835099.5 4.362037004356005E9 -1.0071818092082945E9 -7.97771961056077E7 1.1864531406563215 5.328751121048339 -0.13637253599138313 
1.33056E7 1.3271244004193938E11 -417365.96610383416 1137822.2057133655 -602.9092556980228 -0.014748474719538893 -0.0010262551371978904 3.961710910936525E-4 1.26686534911E8 -5.547660568093194E7 -7.853863330066484E8 4498767.962525637 12.875730120448672 -0.29770454291605747 -0.2867492230879023 3.79312078E7 4.792090067038346E8 -1.4230033405243607E9 5663608.282887933 8.621605376178113 3.0538241554398655 -0.3965560520424149 5793951.322 2.467143170538312E9 1.6484320959239204E9 -2.5841346221852034E7 -3.8336206231269383 5.345031486253314 0.06940614916953333 6835099.5 4.362139489810599E9 -1.0067213995479101E9 -7.978897825199242E7 1.1858953381194075 5.328879877091618 -0.13636233326006503 
